index|Benefice net annuel predit
1121|13.3464069366
1122|15.4084920883
1123|-13.055803299
1124|10.070353508
1125|33.4503211975
1126|-5.74787330627
1127|12.938539505
1128|19.6872825623
1129|35.043258667
1130|23.4797935486
1131|9.41637420654
1132|28.2719841003
1133|39.2039489746
1134|-9.44818401337
1135|-20.7992286682
1136|20.3880214691
1137|-16.6867866516
1138|28.6401157379
1139|27.9232635498
1140|37.0305213928
1141|11.755651474
1142|7.53946113586
1143|8.67631816864
1144|4.49425458908
1145|-18.5947284698
1146|13.8620548248
1147|11.5563364029
1148|-13.663479805
1149|5.38045454025
1150|-0.170238554478
1151|12.7422227859
1152|15.3248538971
1153|38.5315093994
1154|17.5475139618
1155|45.1710777283
1156|24.429649353
1157|3.82496929169
1158|27.7336559296
1159|9.06158161163
1160|8.36301040649
1161|41.6237258911
1162|-19.1177272797
1163|1.62958359718
1164|33.0437889099
1165|-1.36155605316
1166|6.61751413345
1167|40.1756782532
1168|19.61743927
1169|11.1644697189
1170|19.5186786652
1171|55.0694313049
1172|38.9035263062
1173|8.34671211243
1174|10.5741462708
1175|0.701699018478
1176|-14.9278240204
1177|8.69163227081
1178|24.5705699921
1179|14.6214294434
1180|9.05464839935
1181|7.6378865242
1182|13.163110733
1183|-6.60982656479
1184|36.4919471741
1185|9.29005432129
1186|67.435760498
1187|4.71437358856
1188|7.47202634811
1189|1.9120953083
1190|2.44595837593
1191|17.6295166016
1192|8.88450622559
1193|-2.88507080078
1194|34.9466171265
1195|-20.187204361
1196|40.8173789978
1197|46.0617980957
1198|39.5379676819
1199|44.0755386353
1200|13.7787084579
1201|13.3633155823
1202|19.3121261597
1203|3.87162327766
1204|38.6573066711
1205|12.0510759354
1206|15.9976291656
1207|-12.6600923538
1208|22.0752410889
1209|15.8258943558
1210|26.0536193848
1211|-7.25798654556
1212|12.62545681
1213|-12.5412435532
1214|12.3546457291
1215|3.38114666939
1216|14.0340471268
1217|16.5601024628
1218|9.46508979797
1219|-0.613546133041
1220|14.4611110687
1221|27.7212409973
1222|5.7950668335
1223|37.5622024536
1224|-17.4001026154
1225|22.5726547241
1226|44.1030235291
1227|5.38764476776
1228|10.9145870209
1229|13.0957193375
1230|8.64782619476
1231|12.9127864838
1232|35.2492103577
1233|8.85145950317
1234|45.0895652771
1235|3.78283429146
1236|33.5340690613
1237|18.7204875946
1238|29.5724658966
1239|18.5578632355
1240|7.63949155807
1241|6.80784034729
1242|25.6837024689
1243|67.5774917603
1244|36.4932594299
1245|33.5255889893
1246|12.8926687241
1247|4.72388553619
1248|20.5160293579
1249|8.09671974182
1250|-7.73672103882
1251|-1.56980657578
1252|14.7845582962
1253|-8.63800144196
1254|48.0654296875
1255|-4.75530385971
1256|36.01304245
1257|35.3452339172
1258|22.7710933685
1259|12.5589027405
1260|15.3114328384
1261|13.24127388
1262|20.0335216522
1263|7.56002902985
1264|31.1003723145
1265|12.3636465073
1266|9.9744977951
1267|-10.078795433
1268|20.549161911
1269|-2.60462260246
1270|-14.2890615463
1271|8.02860355377
1272|-1.90186834335
1273|16.6912574768
1274|19.6428184509
1275|2.22344446182
1276|30.1750144958
1277|14.031452179
1278|-6.10525655746
1279|5.155356884
1280|13.6707334518
1281|9.54607105255
1282|23.9704475403
1283|-12.239320755
1284|29.329750061
1285|43.7082557678
1286|0.176023602486
1287|36.8120193481
1288|21.6270141602
1289|32.8464317322
1290|7.68662118912
1291|-8.56953525543
1292|15.7905445099
1293|36.9096107483
1294|53.2687721252
1295|29.7175788879
1296|17.6429290771
1297|34.9563140869
1298|60.8968009949
1299|6.83591032028
